==================================================================================================================================
Name                                                                             Number of conditions        Coverage (%)
==================================================================================================================================

-- Coverage for SOP1512 below --                                                 0                                      0
RTDB_UP_PTO_AWD_S_CTRL                                                           2                                      1
RTDB_UP_PTO_AWD_S_CTRL_WITHOUT                                                   2                                      1
RTDB_UP_PTO_ED1_S_CTRL                                                           3                                      1
RTDB_UP_PTO_ED1_S_CTRL_WITHOUT                                                   3                                      1
RTDB_UP_PTO_ED2_S_CTRL                                                           3                                      1
RTDB_UP_PTO_ED2_S_CTRL_WITHOUT                                                   3                                      1
RTDB_NP_EXTERNAL_CAN                                                             2                                      1
RTDB_BP_AUTN_BRAK_COND                                                           3                                      1
RTDB_BP_AUTN_DIRECTION                                                           3                                      1
RTDB_BP_AUTN_RE_ENGAGE                                                           3                                      1
RTDB_BP_AUTN_SEQ_CTRL                                                            3                                      1
RTDB_BP_BSLC_SPD_LIM_A                                                           4                                      1
RTDB_BP_BSLC_SPD_LIM_B                                                           4                                      1
RTDB_BP_CONO_ACTDELAYTIME1                                                       6                                      1
RTDB_BP_CONO_ACTDELAYTIME2                                                       6                                      1
RTDB_BP_CONO_ACTDELAYTIME3                                                       6                                      1
RTDB_BP_CONO_DEACTDELAYTIME1                                                     6                                      1
RTDB_BP_CONO_DEACTDELAYTIME2                                                     6                                      1
RTDB_BP_CONO_DEACTDELAYTIME3                                                     6                                      1
RTDB_BP_CONO_INHIBIT_REACT1                                                      6                                      1
RTDB_BP_CONO_INHIBIT_REACT2                                                      6                                      1
RTDB_BP_CONO_INHIBIT_REACT3                                                      6                                      1
RTDB_BP_CONO_NACTABOVE1                                                          6                                      1
RTDB_BP_CONO_NACTABOVE2                                                          6                                      1
RTDB_BP_CONO_NACTABOVE3                                                          6                                      1
RTDB_BP_CONO_NACTBELOW1                                                          6                                      1
RTDB_BP_CONO_NACTBELOW2                                                          6                                      1
RTDB_BP_CONO_NACTBELOW3                                                          6                                      1
RTDB_BP_CONO_NDEACTABOVE1                                                        6                                      1
RTDB_BP_CONO_NDEACTABOVE2                                                        6                                      1
RTDB_BP_CONO_NDEACTABOVE3                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW1                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW2                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW3                                                        6                                      1
RTDB_BP_CONO_VACTABOVE1                                                          6                                      1
RTDB_BP_CONO_VACTABOVE2                                                          6                                      1
RTDB_BP_CONO_VACTABOVE3                                                          6                                      1
RTDB_BP_CONO_VACTBELOW1                                                          6                                      1
RTDB_BP_CONO_VACTBELOW2                                                          6                                      1
RTDB_BP_CONO_VACTBELOW3                                                          6                                      1
RTDB_BP_CONO_VDEACTABOVE1                                                        6                                      1
RTDB_BP_CONO_VDEACTABOVE2                                                        6                                      1
RTDB_BP_CONO_VDEACTABOVE3                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW1                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW2                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW3                                                        6                                      1
RTDB_BP_FBMG_RPS_SPD_LIM                                                         2                                      1
RTDB_BP_FREQ_INSTRUMENT_1                                                        6                                      1
